datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 12:57:03,0.0,0.0,valve1,valve1_8.csv,-0.004970588237090475
2020-03-09 12:57:04,0.0,0.0,valve1,valve1_8.csv,0.26299319390911097
2020-03-09 12:57:05,0.0,0.0,valve1,valve1_8.csv,-0.7174135410007394
2020-03-09 12:57:06,0.0,0.0,valve1,valve1_8.csv,0.3400712500914865
2020-03-09 12:57:07,0.0,0.0,valve1,valve1_8.csv,-0.2920271922807834
2020-03-09 12:57:08,0.0,0.0,valve1,valve1_8.csv,-0.8314889354242088
2020-03-09 12:57:09,0.0,0.0,valve1,valve1_8.csv,-0.6722139912686443
2020-03-09 12:57:10,0.0,0.0,valve1,valve1_8.csv,0.06397112635440505
2020-03-09 12:57:11,0.0,0.0,valve1,valve1_8.csv,-0.482087266056145
2020-03-09 12:57:13,0.0,0.0,valve1,valve1_8.csv,-0.13782322756227167
2020-03-09 12:57:14,0.0,0.0,valve1,valve1_8.csv,-0.770609764642872
2020-03-09 12:57:15,0.0,0.0,valve1,valve1_8.csv,-0.8346854344913054
2020-03-09 12:57:16,0.0,0.0,valve1,valve1_8.csv,0.6535364375852574
2020-03-09 12:57:17,0.0,0.0,valve1,valve1_8.csv,-1.1720514869251357
2020-03-09 12:57:18,0.0,0.0,valve1,valve1_8.csv,-0.34227675670188573
2020-03-09 12:57:19,0.0,0.0,valve1,valve1_8.csv,0.09032967906053327
2020-03-09 12:57:20,0.0,0.0,valve1,valve1_8.csv,-0.6198859398996158
2020-03-09 12:57:21,0.0,0.0,valve1,valve1_8.csv,-0.395151134195555
2020-03-09 12:57:22,0.0,0.0,valve1,valve1_8.csv,0.1253550194801469
2020-03-09 12:57:23,0.0,0.0,valve1,valve1_8.csv,-0.9813188268343422
2020-03-09 12:57:24,0.0,0.0,valve1,valve1_8.csv,-0.17160354187520865
2020-03-09 12:57:25,0.0,0.0,valve1,valve1_8.csv,0.3530914004708294
2020-03-09 12:57:26,0.0,0.0,valve1,valve1_8.csv,-0.6978697056143625
2020-03-09 12:57:27,0.0,0.0,valve1,valve1_8.csv,-0.4821453074053859
2020-03-09 12:57:28,0.0,0.0,valve1,valve1_8.csv,-0.034678361173611026
2020-03-09 12:57:29,0.0,0.0,valve1,valve1_8.csv,-0.19391678548867147
2020-03-09 12:57:30,0.0,0.0,valve1,valve1_8.csv,-1.083097879425074
2020-03-09 12:57:31,0.0,0.0,valve1,valve1_8.csv,0.2618655838787878
2020-03-09 12:57:32,0.0,0.0,valve1,valve1_8.csv,-1.0938807452324086
2020-03-09 12:57:33,0.0,0.0,valve1,valve1_8.csv,-0.08174911782906248
2020-03-09 12:57:34,0.0,0.0,valve1,valve1_8.csv,-1.1251762473128055
2020-03-09 12:57:36,0.0,0.0,valve1,valve1_8.csv,-0.5642368875505938
2020-03-09 12:57:37,0.0,0.0,valve1,valve1_8.csv,-0.07044132857965119
2020-03-09 12:57:38,0.0,0.0,valve1,valve1_8.csv,-1.0881126632323936
2020-03-09 12:57:39,0.0,0.0,valve1,valve1_8.csv,-0.40138247374783786
2020-03-09 12:57:40,0.0,0.0,valve1,valve1_8.csv,0.06989447810630268
2020-03-09 12:57:41,0.0,0.0,valve1,valve1_8.csv,-0.563501943120877
2020-03-09 12:57:42,0.0,0.0,valve1,valve1_8.csv,-0.8727899926159414
2020-03-09 12:57:43,0.0,0.0,valve1,valve1_8.csv,0.4404422711743546
2020-03-09 12:57:44,0.0,0.0,valve1,valve1_8.csv,-0.7254003595501225
2020-03-09 12:57:45,0.0,0.0,valve1,valve1_8.csv,-0.8663548161397359
2020-03-09 12:57:46,0.0,0.0,valve1,valve1_8.csv,0.15310693199236117
2020-03-09 12:57:47,0.0,0.0,valve1,valve1_8.csv,-0.836818005405452
2020-03-09 12:57:48,0.0,0.0,valve1,valve1_8.csv,-0.30659517181807566
2020-03-09 12:57:49,0.0,0.0,valve1,valve1_8.csv,-0.09785330758564019
2020-03-09 12:57:50,0.0,0.0,valve1,valve1_8.csv,-0.22797044430700936
2020-03-09 12:57:51,0.0,0.0,valve1,valve1_8.csv,-1.2727199015425563
2020-03-09 12:57:52,0.0,0.0,valve1,valve1_8.csv,-0.03446324274173363
2020-03-09 12:57:53,0.0,0.0,valve1,valve1_8.csv,-0.47841155909602234
2020-03-09 12:57:54,0.0,0.0,valve1,valve1_8.csv,-0.9296321996619284
2020-03-09 12:57:55,0.0,0.0,valve1,valve1_8.csv,0.11902508534569586
2020-03-09 12:57:57,0.0,0.0,valve1,valve1_8.csv,-1.183317248356125
2020-03-09 12:57:58,0.0,0.0,valve1,valve1_8.csv,-0.9786064330315444
2020-03-09 12:57:59,0.0,0.0,valve1,valve1_8.csv,0.5812685711099846
2020-03-09 12:58:00,0.0,0.0,valve1,valve1_8.csv,-0.40863503240774307
2020-03-09 12:58:01,0.0,0.0,valve1,valve1_8.csv,-1.0152067301981682
2020-03-09 12:58:02,0.0,0.0,valve1,valve1_8.csv,-0.15786846133833388
2020-03-09 12:58:03,0.0,0.0,valve1,valve1_8.csv,0.5690827541356849
2020-03-09 12:58:04,0.0,0.0,valve1,valve1_8.csv,-0.6140313544981213
2020-03-09 12:58:05,0.0,0.0,valve1,valve1_8.csv,-0.47297242557461455
2020-03-09 12:58:06,0.0,0.0,valve1,valve1_8.csv,-0.01937249848764941
2020-03-09 12:58:07,0.0,0.0,valve1,valve1_8.csv,0.22406860078382804
2020-03-09 12:58:08,0.0,0.0,valve1,valve1_8.csv,-0.6265523400587992
2020-03-09 12:58:09,0.0,0.0,valve1,valve1_8.csv,-0.8086025862467758
2020-03-09 12:58:10,0.0,0.0,valve1,valve1_8.csv,0.5112301837547727
2020-03-09 12:58:11,0.0,0.0,valve1,valve1_8.csv,-0.46093796617920985
2020-03-09 12:58:12,0.0,0.0,valve1,valve1_8.csv,-0.34380564108748984
2020-03-09 12:58:13,0.0,0.0,valve1,valve1_8.csv,0.17289724746505633
2020-03-09 12:58:14,0.0,0.0,valve1,valve1_8.csv,0.8103823033844495
2020-03-09 12:58:15,0.0,0.0,valve1,valve1_8.csv,-0.3526546210132573
2020-03-09 12:58:16,0.0,0.0,valve1,valve1_8.csv,-0.243320770556683
2020-03-09 12:58:17,0.0,0.0,valve1,valve1_8.csv,0.09446193782043268
2020-03-09 12:58:19,0.0,0.0,valve1,valve1_8.csv,-0.4124541769223649
2020-03-09 12:58:20,0.0,0.0,valve1,valve1_8.csv,0.928558596010458
2020-03-09 12:58:21,0.0,0.0,valve1,valve1_8.csv,-0.4099004422713742
2020-03-09 12:58:22,0.0,0.0,valve1,valve1_8.csv,-0.17478464161835397
2020-03-09 12:58:23,0.0,0.0,valve1,valve1_8.csv,0.41265033859449257
2020-03-09 12:58:24,0.0,0.0,valve1,valve1_8.csv,0.20043265087757695
2020-03-09 12:58:25,0.0,0.0,valve1,valve1_8.csv,-0.1521813158809559
2020-03-09 12:58:26,0.0,0.0,valve1,valve1_8.csv,-0.4385771874048418
2020-03-09 12:58:27,0.0,0.0,valve1,valve1_8.csv,0.7244559616606971
2020-03-09 12:58:28,0.0,0.0,valve1,valve1_8.csv,-0.19403320693624573
2020-03-09 12:58:29,0.0,0.0,valve1,valve1_8.csv,-0.49537789227915047
2020-03-09 12:58:30,0.0,0.0,valve1,valve1_8.csv,0.4948343162302985
2020-03-09 12:58:31,0.0,0.0,valve1,valve1_8.csv,0.4287220214490522
2020-03-09 12:58:32,0.0,0.0,valve1,valve1_8.csv,-0.6199217701188287
2020-03-09 12:58:33,0.0,0.0,valve1,valve1_8.csv,0.45561786580249103
2020-03-09 12:58:34,0.0,0.0,valve1,valve1_8.csv,0.24033359314443703
2020-03-09 12:58:35,0.0,0.0,valve1,valve1_8.csv,-0.1965587824856842
2020-03-09 12:58:36,0.0,0.0,valve1,valve1_8.csv,-0.7791037721763792
2020-03-09 12:58:37,0.0,0.0,valve1,valve1_8.csv,0.7843649647656293
2020-03-09 12:58:38,0.0,0.0,valve1,valve1_8.csv,-0.12459960514704581
2020-03-09 12:58:39,0.0,0.0,valve1,valve1_8.csv,-0.3703274464691118
2020-03-09 12:58:40,0.0,0.0,valve1,valve1_8.csv,0.28898264653746136
2020-03-09 12:58:42,0.0,0.0,valve1,valve1_8.csv,-0.07434390301694284
2020-03-09 12:58:43,0.0,0.0,valve1,valve1_8.csv,-0.4925282512365003
2020-03-09 12:58:44,0.0,0.0,valve1,valve1_8.csv,0.5799925078506724
2020-03-09 12:58:45,0.0,0.0,valve1,valve1_8.csv,0.1125897476167312
2020-03-09 12:58:46,0.0,0.0,valve1,valve1_8.csv,-0.7099562821383968
2020-03-09 12:58:47,0.0,0.0,valve1,valve1_8.csv,0.12030016420890424
2020-03-09 12:58:48,0.0,0.0,valve1,valve1_8.csv,0.7048663853109042
2020-03-09 12:58:49,0.0,0.0,valve1,valve1_8.csv,-0.7320276581838584
2020-03-09 12:58:50,0.0,0.0,valve1,valve1_8.csv,-0.32273148381843053
2020-03-09 12:58:51,0.0,0.0,valve1,valve1_8.csv,0.4811463843969356
2020-03-09 12:58:52,0.0,0.0,valve1,valve1_8.csv,0.3624193498839643
2020-03-09 12:58:53,0.0,0.0,valve1,valve1_8.csv,-0.5274083580098258
2020-03-09 12:58:54,0.0,0.0,valve1,valve1_8.csv,0.27491509521637647
2020-03-09 12:58:55,0.0,0.0,valve1,valve1_8.csv,0.4376455668458127
2020-03-09 12:58:56,0.0,0.0,valve1,valve1_8.csv,0.1353950277111246
2020-03-09 12:58:57,0.0,0.0,valve1,valve1_8.csv,-0.5456844651359323
2020-03-09 12:58:58,0.0,0.0,valve1,valve1_8.csv,0.22236693611161934
2020-03-09 12:58:59,0.0,0.0,valve1,valve1_8.csv,0.4722977663708827
2020-03-09 12:59:00,0.0,0.0,valve1,valve1_8.csv,-0.526112677515226
2020-03-09 12:59:01,0.0,0.0,valve1,valve1_8.csv,0.0010369407387704568
2020-03-09 12:59:02,0.0,0.0,valve1,valve1_8.csv,0.583678178653501
2020-03-09 12:59:03,0.0,0.0,valve1,valve1_8.csv,-0.9828995561066266
2020-03-09 12:59:05,0.0,0.0,valve1,valve1_8.csv,0.38081338769862316
2020-03-09 12:59:06,0.0,0.0,valve1,valve1_8.csv,-0.3034261118285109
2020-03-09 12:59:07,0.0,0.0,valve1,valve1_8.csv,-0.5596553698119425
2020-03-09 12:59:08,0.0,0.0,valve1,valve1_8.csv,-0.7386131241698494
2020-03-09 12:59:09,0.0,0.0,valve1,valve1_8.csv,0.2810816452936165
2020-03-09 12:59:10,0.0,0.0,valve1,valve1_8.csv,-0.7864362459075751
2020-03-09 12:59:11,0.0,0.0,valve1,valve1_8.csv,-0.6849716127832451
2020-03-09 12:59:12,0.0,0.0,valve1,valve1_8.csv,-0.08652885774266413
2020-03-09 12:59:13,0.0,0.0,valve1,valve1_8.csv,-0.2970917479819004
2020-03-09 12:59:14,0.0,0.0,valve1,valve1_8.csv,-0.3575749551534789
2020-03-09 12:59:15,0.0,0.0,valve1,valve1_8.csv,-0.6391373438479456
2020-03-09 12:59:16,0.0,0.0,valve1,valve1_8.csv,0.41516990962477124
2020-03-09 12:59:17,0.0,0.0,valve1,valve1_8.csv,0.17681298176292218
2020-03-09 12:59:18,0.0,0.0,valve1,valve1_8.csv,-0.43328146556149333
2020-03-09 12:59:19,0.0,0.0,valve1,valve1_8.csv,0.017290486754341288
2020-03-09 12:59:20,0.0,0.0,valve1,valve1_8.csv,0.6735389191965626
2020-03-09 12:59:21,0.0,0.0,valve1,valve1_8.csv,-0.06921435236134416
2020-03-09 12:59:22,0.0,0.0,valve1,valve1_8.csv,0.21237731952454672
2020-03-09 12:59:23,0.0,0.0,valve1,valve1_8.csv,0.7053645891286883
2020-03-09 12:59:24,0.0,0.0,valve1,valve1_8.csv,0.45154932417355015
2020-03-09 12:59:25,0.0,0.0,valve1,valve1_8.csv,0.2581585552501603
2020-03-09 12:59:27,0.0,0.0,valve1,valve1_8.csv,0.48666421791809017
2020-03-09 12:59:28,0.0,0.0,valve1,valve1_8.csv,-0.4766237962796393
2020-03-09 12:59:29,0.0,0.0,valve1,valve1_8.csv,-0.04053135140846786
2020-03-09 12:59:30,0.0,0.0,valve1,valve1_8.csv,0.29816736126652016
2020-03-09 12:59:31,0.0,0.0,valve1,valve1_8.csv,0.08347296114832144
2020-03-09 12:59:32,0.0,0.0,valve1,valve1_8.csv,-0.5539512875334112
2020-03-09 12:59:33,0.0,0.0,valve1,valve1_8.csv,0.37462944786837377
2020-03-09 12:59:34,0.0,0.0,valve1,valve1_8.csv,-0.13336469799083778
2020-03-09 12:59:35,0.0,0.0,valve1,valve1_8.csv,-0.8552885957167696
2020-03-09 12:59:36,0.0,0.0,valve1,valve1_8.csv,0.05705772531564573
2020-03-09 12:59:37,0.0,0.0,valve1,valve1_8.csv,0.03286719364011454
2020-03-09 12:59:38,0.0,0.0,valve1,valve1_8.csv,-0.6254676048762852
2020-03-09 12:59:39,0.0,0.0,valve1,valve1_8.csv,0.03435215760242655
2020-03-09 12:59:40,0.0,0.0,valve1,valve1_8.csv,0.1438220979435692
2020-03-09 12:59:41,0.0,0.0,valve1,valve1_8.csv,-0.9110886167453208
2020-03-09 12:59:42,0.0,0.0,valve1,valve1_8.csv,-1.0507614003204615
2020-03-09 12:59:43,0.0,0.0,valve1,valve1_8.csv,0.4782741894539618
2020-03-09 12:59:44,0.0,0.0,valve1,valve1_8.csv,-0.48875972320583433
2020-03-09 12:59:45,0.0,0.0,valve1,valve1_8.csv,-0.7546620697398015
2020-03-09 12:59:46,0.0,0.0,valve1,valve1_8.csv,-0.3948275473752416
2020-03-09 12:59:48,0.0,0.0,valve1,valve1_8.csv,-0.4720094100761008
2020-03-09 12:59:49,0.0,0.0,valve1,valve1_8.csv,-0.606017719789369
2020-03-09 12:59:50,0.0,0.0,valve1,valve1_8.csv,0.4984621517555053
2020-03-09 12:59:51,0.0,0.0,valve1,valve1_8.csv,-0.8522129151682011
2020-03-09 12:59:52,0.0,0.0,valve1,valve1_8.csv,-0.398663973014791
2020-03-09 12:59:53,0.0,0.0,valve1,valve1_8.csv,0.5778990800780051
2020-03-09 12:59:54,0.0,0.0,valve1,valve1_8.csv,-0.2740567892853311
2020-03-09 12:59:55,0.0,0.0,valve1,valve1_8.csv,-0.6272745214651522
2020-03-09 12:59:56,0.0,0.0,valve1,valve1_8.csv,0.6159795411478606
2020-03-09 12:59:57,0.0,0.0,valve1,valve1_8.csv,0.3162075564714324
2020-03-09 12:59:58,0.0,0.0,valve1,valve1_8.csv,-0.4305384338002963
2020-03-09 12:59:59,0.0,0.0,valve1,valve1_8.csv,0.1326798867969054
2020-03-09 13:00:00,0.0,0.0,valve1,valve1_8.csv,0.8368029769664856
2020-03-09 13:00:01,0.0,0.0,valve1,valve1_8.csv,-0.13535862756960082
2020-03-09 13:00:02,0.0,0.0,valve1,valve1_8.csv,-0.02725615481213425
2020-03-09 13:00:03,0.0,0.0,valve1,valve1_8.csv,1.1472357854622384
2020-03-09 13:00:04,0.0,0.0,valve1,valve1_8.csv,-0.042116559663523366
2020-03-09 13:00:05,0.0,0.0,valve1,valve1_8.csv,-0.024057569081130697
2020-03-09 13:00:06,0.0,0.0,valve1,valve1_8.csv,0.0027654347699720854
2020-03-09 13:00:07,0.0,0.0,valve1,valve1_8.csv,0.6161312110688306
2020-03-09 13:00:08,0.0,0.0,valve1,valve1_8.csv,-0.8163197660788363
2020-03-09 13:00:09,0.0,0.0,valve1,valve1_8.csv,0.4882519739880929
2020-03-09 13:00:11,0.0,0.0,valve1,valve1_8.csv,-0.5903353026260277
2020-03-09 13:00:12,0.0,0.0,valve1,valve1_8.csv,-0.8452728826072633
2020-03-09 13:00:13,0.0,0.0,valve1,valve1_8.csv,0.26948901027790484
2020-03-09 13:00:14,0.0,0.0,valve1,valve1_8.csv,-0.5502935957795048
2020-03-09 13:00:15,0.0,0.0,valve1,valve1_8.csv,-0.29030365750285847
2020-03-09 13:00:16,0.0,0.0,valve1,valve1_8.csv,-0.33278188099924216
2020-03-09 13:00:17,0.0,0.0,valve1,valve1_8.csv,0.2258369191225006
2020-03-09 13:00:18,0.0,0.0,valve1,valve1_8.csv,-1.3415863043242864
2020-03-09 13:00:19,0.0,0.0,valve1,valve1_8.csv,-0.25708554519788135
2020-03-09 13:00:20,0.0,0.0,valve1,valve1_8.csv,0.3527067561307367
2020-03-09 13:00:21,0.0,0.0,valve1,valve1_8.csv,-0.4127493124652067
2020-03-09 13:00:22,0.0,0.0,valve1,valve1_8.csv,-0.20906660319626896
2020-03-09 13:00:23,0.0,0.0,valve1,valve1_8.csv,0.05550555945921141
2020-03-09 13:00:24,0.0,0.0,valve1,valve1_8.csv,0.6708136337686866
2020-03-09 13:00:25,0.0,0.0,valve1,valve1_8.csv,-0.6601573834380651
2020-03-09 13:00:26,0.0,0.0,valve1,valve1_8.csv,0.08611740888132013
2020-03-09 13:00:27,0.0,0.0,valve1,valve1_8.csv,0.5351279260150433
2020-03-09 13:00:28,0.0,0.0,valve1,valve1_8.csv,-0.07439196814288747
2020-03-09 13:00:29,0.0,0.0,valve1,valve1_8.csv,-0.6934430498114132
2020-03-09 13:00:30,0.0,0.0,valve1,valve1_8.csv,0.5655191888926586
2020-03-09 13:00:31,0.0,0.0,valve1,valve1_8.csv,-0.01827527847785616
2020-03-09 13:00:32,0.0,0.0,valve1,valve1_8.csv,0.3372361090009362
2020-03-09 13:00:34,0.0,0.0,valve1,valve1_8.csv,0.8288954417307224
2020-03-09 13:00:35,0.0,0.0,valve1,valve1_8.csv,-0.2057803917849816
2020-03-09 13:00:36,0.0,0.0,valve1,valve1_8.csv,0.3536834916659074
2020-03-09 13:00:37,0.0,0.0,valve1,valve1_8.csv,1.1643383505008007
2020-03-09 13:00:38,0.0,0.0,valve1,valve1_8.csv,-0.47053561384744397
2020-03-09 13:00:39,0.0,0.0,valve1,valve1_8.csv,-0.2549358481340834
2020-03-09 13:00:40,0.0,0.0,valve1,valve1_8.csv,0.4913930426561612
2020-03-09 13:00:41,0.0,0.0,valve1,valve1_8.csv,0.546835835272899
2020-03-09 13:00:42,0.0,0.0,valve1,valve1_8.csv,-0.5250454178623027
2020-03-09 13:00:43,0.0,0.0,valve1,valve1_8.csv,-0.15434060018460002
2020-03-09 13:00:44,0.0,0.0,valve1,valve1_8.csv,0.901661517977327
2020-03-09 13:00:45,0.0,0.0,valve1,valve1_8.csv,-0.18488654950515332
2020-03-09 13:00:46,0.0,0.0,valve1,valve1_8.csv,-0.27060805424843387
2020-03-09 13:00:47,0.0,0.0,valve1,valve1_8.csv,1.057589771762973
2020-03-09 13:00:48,0.0,0.0,valve1,valve1_8.csv,-0.025934355102761448
2020-03-09 13:00:49,0.0,0.0,valve1,valve1_8.csv,-0.17548973311154845
2020-03-09 13:00:50,0.0,0.0,valve1,valve1_8.csv,-0.037222524760861096
2020-03-09 13:00:51,0.0,0.0,valve1,valve1_8.csv,0.6828166048595717
2020-03-09 13:00:52,0.0,0.0,valve1,valve1_8.csv,0.07680402276058441
2020-03-09 13:00:53,0.0,0.0,valve1,valve1_8.csv,0.14135392986786444
2020-03-09 13:00:54,0.0,0.0,valve1,valve1_8.csv,0.9353222781710173
2020-03-09 13:00:55,0.0,0.0,valve1,valve1_8.csv,-0.35117593822522347
2020-03-09 13:00:57,0.0,0.0,valve1,valve1_8.csv,0.39921289815353633
2020-03-09 13:00:58,0.0,0.0,valve1,valve1_8.csv,0.27009572217518313
2020-03-09 13:00:59,0.0,0.0,valve1,valve1_8.csv,-0.7911722113096035
2020-03-09 13:01:00,0.0,0.0,valve1,valve1_8.csv,-0.008891863083098793
2020-03-09 13:01:01,0.0,0.0,valve1,valve1_8.csv,0.6279637464252217
2020-03-09 13:01:02,0.0,0.0,valve1,valve1_8.csv,-0.7718714957597361
2020-03-09 13:01:03,0.0,0.0,valve1,valve1_8.csv,-0.3306064765686521
2020-03-09 13:01:04,0.0,0.0,valve1,valve1_8.csv,0.997696521376193
2020-03-09 13:01:05,0.0,0.0,valve1,valve1_8.csv,-0.37683538935744726
2020-03-09 13:01:06,0.0,0.0,valve1,valve1_8.csv,0.22540355568249487
2020-03-09 13:01:07,0.0,0.0,valve1,valve1_8.csv,0.6079678725330123
2020-03-09 13:01:08,0.0,0.0,valve1,valve1_8.csv,0.20723256719245037
2020-03-09 13:01:09,0.0,0.0,valve1,valve1_8.csv,-0.16400449965867292
2020-03-09 13:01:10,0.0,0.0,valve1,valve1_8.csv,0.5899247328857614
2020-03-09 13:01:11,0.0,0.0,valve1,valve1_8.csv,0.4895933353302554
2020-03-09 13:01:12,0.0,0.0,valve1,valve1_8.csv,-0.7350440023656296
2020-03-09 13:01:13,0.0,0.0,valve1,valve1_8.csv,0.5241519230173133
2020-03-09 13:01:14,0.0,0.0,valve1,valve1_8.csv,0.04922268682264253
2020-03-09 13:01:15,0.0,0.0,valve1,valve1_8.csv,-0.18575673890589403
2020-03-09 13:01:16,0.0,0.0,valve1,valve1_8.csv,-0.3530727423850161
2020-03-09 13:01:17,0.0,0.0,valve1,valve1_8.csv,0.6467888678259464
2020-03-09 13:01:18,0.0,0.0,valve1,valve1_8.csv,-0.42266118415377857
2020-03-09 13:01:19,0.0,0.0,valve1,valve1_8.csv,0.8001175151145553
2020-03-09 13:01:21,0.0,0.0,valve1,valve1_8.csv,0.22017702755202465
2020-03-09 13:01:22,0.0,0.0,valve1,valve1_8.csv,-0.47457510302994377
2020-03-09 13:01:23,0.0,0.0,valve1,valve1_8.csv,0.7132211463480361
2020-03-09 13:01:24,0.0,0.0,valve1,valve1_8.csv,-0.07970588178714483
2020-03-09 13:01:25,0.0,0.0,valve1,valve1_8.csv,-0.036703125569338496
2020-03-09 13:01:26,0.0,0.0,valve1,valve1_8.csv,0.0823268275775794
2020-03-09 13:01:27,0.0,0.0,valve1,valve1_8.csv,0.7559688772804108
2020-03-09 13:01:28,0.0,0.0,valve1,valve1_8.csv,-0.19598584891055768
2020-03-09 13:01:29,0.0,0.0,valve1,valve1_8.csv,0.6698860125101738
2020-03-09 13:01:30,0.0,0.0,valve1,valve1_8.csv,-0.4676082687133369
2020-03-09 13:01:31,0.0,0.0,valve1,valve1_8.csv,0.8418564099126767
2020-03-09 13:01:32,0.0,0.0,valve1,valve1_8.csv,-0.08415278073686767
2020-03-09 13:01:33,0.0,0.0,valve1,valve1_8.csv,-0.12161385090449324
2020-03-09 13:01:34,0.0,0.0,valve1,valve1_8.csv,0.9893857448717782
2020-03-09 13:01:35,0.0,0.0,valve1,valve1_8.csv,0.019545899293808924
2020-03-09 13:01:36,0.0,0.0,valve1,valve1_8.csv,0.5019205569859545
2020-03-09 13:01:37,0.0,0.0,valve1,valve1_8.csv,0.31501370142835433
2020-03-09 13:01:38,0.0,0.0,valve1,valve1_8.csv,0.31445002218388407
2020-03-09 13:01:39,0.0,0.0,valve1,valve1_8.csv,-0.5576515188777822
2020-03-09 13:01:40,0.0,0.0,valve1,valve1_8.csv,-0.6909834055828068
2020-03-09 13:01:41,0.0,0.0,valve1,valve1_8.csv,-0.15290687589786697
2020-03-09 13:01:43,0.0,0.0,valve1,valve1_8.csv,0.5054036264092732
2020-03-09 13:01:44,0.0,0.0,valve1,valve1_8.csv,-0.7746955919400442
2020-03-09 13:01:45,0.0,0.0,valve1,valve1_8.csv,-0.500631109128933
2020-03-09 13:01:46,0.0,0.0,valve1,valve1_8.csv,0.3788698688708988
2020-03-09 13:01:47,0.0,0.0,valve1,valve1_8.csv,-0.9765108340022105
2020-03-09 13:01:48,0.0,0.0,valve1,valve1_8.csv,0.4178296406710529
2020-03-09 13:01:49,0.0,0.0,valve1,valve1_8.csv,-0.6863717246243873
2020-03-09 13:01:50,0.0,0.0,valve1,valve1_8.csv,-0.5437571175565783
2020-03-09 13:01:51,0.0,0.0,valve1,valve1_8.csv,0.3336396403486323
2020-03-09 13:01:52,0.0,0.0,valve1,valve1_8.csv,-0.041365586618170025
2020-03-09 13:01:53,0.0,0.0,valve1,valve1_8.csv,-1.1761991055453285
2020-03-09 13:01:54,0.0,0.0,valve1,valve1_8.csv,0.2777811377895962
2020-03-09 13:01:55,0.0,0.0,valve1,valve1_8.csv,-0.7753812495955514
2020-03-09 13:01:56,0.0,0.0,valve1,valve1_8.csv,-0.7883400438733416
2020-03-09 13:01:57,0.0,0.0,valve1,valve1_8.csv,0.17026426405989165
2020-03-09 13:01:58,0.0,0.0,valve1,valve1_8.csv,-0.927203731314555
2020-03-09 13:01:59,0.0,0.0,valve1,valve1_8.csv,-0.3890299582608356
2020-03-09 13:02:00,0.0,0.0,valve1,valve1_8.csv,-0.42237231356799904
2020-03-09 13:02:01,0.0,0.0,valve1,valve1_8.csv,0.10971876846276045
2020-03-09 13:02:02,0.0,0.0,valve1,valve1_8.csv,0.07592388509632747
2020-03-09 13:02:04,0.0,0.0,valve1,valve1_8.csv,-0.42635078128516163
2020-03-09 13:02:05,0.0,0.0,valve1,valve1_8.csv,-1.0387075165754813
2020-03-09 13:02:06,0.0,0.0,valve1,valve1_8.csv,-0.2869275015936082
2020-03-09 13:02:07,0.0,0.0,valve1,valve1_8.csv,-0.2613854413231314
2020-03-09 13:02:08,0.0,0.0,valve1,valve1_8.csv,-1.3538257890112573
2020-03-09 13:02:09,0.0,0.0,valve1,valve1_8.csv,0.07852644494446058
2020-03-09 13:02:10,0.0,0.0,valve1,valve1_8.csv,-0.6564483583652225
2020-03-09 13:02:11,0.0,0.0,valve1,valve1_8.csv,-0.26408384010258457
2020-03-09 13:02:12,0.0,0.0,valve1,valve1_8.csv,0.10071357491724163
2020-03-09 13:02:13,0.0,0.0,valve1,valve1_8.csv,-0.6666486261454622
2020-03-09 13:02:14,0.0,0.0,valve1,valve1_8.csv,-0.568271387621856
2020-03-09 13:02:15,0.0,0.0,valve1,valve1_8.csv,0.011865090977431584
2020-03-09 13:02:16,0.0,0.0,valve1,valve1_8.csv,-0.7076819801550898
2020-03-09 13:02:17,0.0,0.0,valve1,valve1_8.csv,-0.4610863941986208
2020-03-09 13:02:18,0.0,0.0,valve1,valve1_8.csv,0.5736055910401884
2020-03-09 13:02:19,0.0,0.0,valve1,valve1_8.csv,-0.6293426134424677
2020-03-09 13:02:20,0.0,0.0,valve1,valve1_8.csv,-0.22660064432065635
2020-03-09 13:02:21,0.0,0.0,valve1,valve1_8.csv,-0.002558476411267487
2020-03-09 13:02:22,0.0,0.0,valve1,valve1_8.csv,-0.32045420606382885
2020-03-09 13:02:23,0.0,0.0,valve1,valve1_8.csv,-1.016998473765224
2020-03-09 13:02:24,0.0,0.0,valve1,valve1_8.csv,0.4214577507997761
2020-03-09 13:02:25,0.0,0.0,valve1,valve1_8.csv,-0.30383589571609826
2020-03-09 13:02:26,0.0,0.0,valve1,valve1_8.csv,0.0625287684548773
2020-03-09 13:02:28,0.0,0.0,valve1,valve1_8.csv,-0.2117457654177423
2020-03-09 13:02:29,0.0,0.0,valve1,valve1_8.csv,-0.6370837700499716
2020-03-09 13:02:30,0.0,0.0,valve1,valve1_8.csv,0.30306970084212775
2020-03-09 13:02:31,0.0,0.0,valve1,valve1_8.csv,-0.5594047883042153
2020-03-09 13:02:32,0.0,0.0,valve1,valve1_8.csv,-0.21423609141077357
2020-03-09 13:02:33,0.0,0.0,valve1,valve1_8.csv,0.5853849823229738
2020-03-09 13:02:34,0.0,0.0,valve1,valve1_8.csv,-0.6031127819288659
2020-03-09 13:02:35,0.0,0.0,valve1,valve1_8.csv,-0.673891675240564
2020-03-09 13:02:36,0.0,0.0,valve1,valve1_8.csv,0.5051021827794947
2020-03-09 13:02:37,0.0,0.0,valve1,valve1_8.csv,-0.34131725318857703
2020-03-09 13:02:38,0.0,0.0,valve1,valve1_8.csv,-0.5301077263905538
